id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
f96a4387-de69-46d6-8837-c32b5c19f6b3,191.91,3,5de76e2c77891a864d97d432,Ford,Yellow,SUV,4,2015,false,3,fugiat,3.46,5.86,31-08-2019,05-06-2018,92.41,51.163079,14.042996,49.158807,22.984372,false,5de76e2ca33ffc1b5087431e,1192,Gail,1,48.727533,29.867975,45.514686,22.456406,29-09-2018,18-11-2018,48.286037,17.236994,17.6697,Lindsey,true,5,27,aute,50.129488,5.586987,28-09-2018,Carrie,621.7967,21,49,27.7834,Karen,1,true,45.790179,11.861001,25-05-2019,Copeland,51.358799,8.037824,28-05-2019,Savage
28613114-b7fc-47ce-8de2-8aa98e49f456,219.45,4,5de76e2cf71bf55a087dda81,Toyota,Brown,Hatchback,2,2011,true,4,qui,5.72,7.78,07-06-2018,12-05-2018,183.76,50.289366,24.570566,47.467535,11.514585,false,5de76e2c56cec672edb349fd,2932,Morgan,4,50.823847,11.114614,51.605334,15.968201,19-03-2018,11-08-2019,48.343343,18.352352,32.5364,Hill,false,3,72,esse,47.671646,10.762189,26-04-2018,Marisa,235.0715,25,40,11.7506,Fischer,5,false,48.105116,29.006231,01-04-2019,Dixon,47.118475,6.476726,27-11-2019,Carolyn
9cc1c2f7-caf7-4bf9-9511-0fb9ecf63eb7,151.07,4,5de76e2c4f17f2cf2d814282,Chevrolet,"Blue ",Hatchback,3,2011,false,4,ullamco,3.94,6.61,05-08-2018,12-03-2018,22.28,50.018667,15.429536,50.13725,15.812713,false,5de76e2cb649edccab788905,3428,Bethany,1,51.389617,19.305263,47.840901,23.09821,13-06-2019,14-04-2018,49.204015,25.373653,4.8628,Graham,false,3,27,anim,49.010322,19.202123,15-08-2019,Gina,673.7305,139,8,22.1535,Augusta,1,true,51.294018,10.369048,31-05-2019,Ila,49.013739,28.736423,14-09-2019,Mcclure
fbf60f24-279f-4a6d-8f56-526e414aa0fc,270.63,2,5de76e2c538912b4d7b51463,BMW,Orange,Hatchback,5,2003,false,3,Lorem,8.09,1.57,06-08-2019,30-01-2018,170.16,50.284681,29.440108,49.777403,7.705069,true,5de76e2cd2081a428aa0ec01,5757,Duran,3,50.338747,23.259229,50.476589,20.170296,03-04-2019,04-11-2019,45.871621,13.807105,2.5665,Darcy,true,1,95,sunt,49.873451,9.366136,06-03-2018,Guerrero,746.293,8,45,39.3149,Hilary,2,false,47.367303,28.299795,02-06-2019,Pate,50.546296,10.008028,19-06-2019,Johanna
0f5a7370-3144-424e-b358-dec3880415f9,55.05,3,5de76e2cee32510d436ec302,Hyundai,Green,"Van ",2,2010,true,1,deserunt,1.61,2.97,02-02-2018,19-08-2018,20.38,51.334628,21.56881,51.293878,11.313947,false,5de76e2c32b979528b61a62a,1513,Marisol,2,48.266924,24.732087,45.77987,20.92911,25-03-2019,06-05-2019,47.512454,9.632743,23.7975,Yvonne,false,1,50,fugiat,51.682072,22.759614,25-09-2018,Davis,568.4538,124,3,9.4103,Sabrina,4,false,51.559446,13.973214,23-02-2018,Hardin,47.272995,13.326795,09-05-2018,Dejesus
adf4a04f-0fc4-4def-ab59-3604d42caf58,11.75,4,5de76e2c6c89bfc14371698f,Volkswagen,Green,Convertible,4,2017,true,3,in,8.58,7.94,18-12-2018,28-04-2018,77.16,50.48927,14.811543,46.172676,20.639637,false,5de76e2c99518263775ea0e0,8110,Janine,3,49.91147,10.669529,47.391093,11.926164,23-01-2019,05-10-2019,46.130657,8.317889,42.7482,Mayra,false,5,9,voluptate,51.079005,21.105497,14-06-2019,Debbie,495.0515,119,1,17.7004,Francesca,3,true,51.902076,21.792565,02-06-2018,Rodriquez,48.491946,11.333051,30-04-2018,Macias
86dd23e3-a3ca-4c56-84a4-4ae1f1edcc95,30.59,5,5de76e2c7a501f38ca795a24,Chevrolet,"Blue ",Convertible,1,2009,true,4,consectetur,8.02,3.67,17-11-2018,26-10-2018,103.19,51.501112,16.362274,46.182703,11.172525,false,5de76e2c3fae6de37b543184,5967,Mandy,2,50.743689,19.90145,48.935034,7.953423,23-08-2018,15-02-2019,46.466388,24.034276,40.4126,Reva,false,4,16,eiusmod,48.480625,27.637499,11-03-2018,Ellis,86.6033,35,96,27.0637,Paige,5,true,51.136926,26.101719,05-11-2018,Leah,45.010538,19.561737,14-11-2018,Katina
9714c1a6-5d1e-4aee-9d5a-f7afc6a431a8,179.97,4,5de76e2cdb04d5376809276f,"Honda ",Brown,Convertible,1,2007,false,2,elit,7.46,7.9,13-02-2019,04-04-2018,161.05,45.934395,20.847527,50.094366,17.288991,false,5de76e2c29fe62f8d1529fdf,2382,Ina,2,46.862916,21.152548,51.79051,27.898758,25-07-2019,11-12-2018,50.05021,9.553638,35.5587,Jannie,false,5,79,sunt,45.076676,17.067694,18-04-2019,Flowers,306.938,40,28,31.52,Mercedes,2,false,45.74642,10.317605,22-03-2018,Romero,47.618437,23.21462,19-08-2018,Casandra
1d0bf423-aa81-4ad8-83ac-e3d882c1fab4,181.53,3,5de76e2c33056e0ba0a3a912,BMW,Yellow,Coupe,1,2007,false,1,cupidatat,9.26,6.87,06-08-2019,14-01-2019,18.45,47.653845,27.602164,51.561547,8.751243,false,5de76e2c35053605f8b2406a,6106,Loraine,1,48.683758,22.468321,46.574305,29.626217,09-08-2019,03-09-2019,47.630408,28.253843,40.2133,Felecia,false,1,62,tempor,45.357895,19.736874,03-12-2018,Karyn,328.2766,24,19,43.2112,Alicia,5,false,45.963378,16.187326,30-12-2018,Zelma,48.575071,7.025342,12-02-2018,Cervantes
e3bafc20-e160-488e-9bb1-8485ed5fd8b6,116.65,5,5de76e2c431ef4c950e09cc4,BMW,White,Crossover,1,2003,false,2,fugiat,2.53,7.15,04-01-2018,16-06-2018,32.41,50.384321,6.169202,45.485154,26.188336,true,5de76e2cc575406342554fad,8533,Torres,4,49.855618,19.350768,47.413059,12.928421,14-01-2019,14-04-2019,49.414016,26.46878,19.5139,Lawrence,true,5,78,cupidatat,47.933261,28.893432,28-07-2018,Ortiz,368.7611,40,46,34.8475,Olson,4,true,48.616965,7.071952,16-02-2018,Kerri,50.535492,19.078852,22-07-2019,Tammie
c83ed5ff-41af-4f4a-b896-804cbef4e873,117.42,4,5de76e2cd8e7a270dd3baafd,Hyundai,Red,Crossover,2,2007,true,3,duis,5.64,5.08,22-08-2018,15-11-2018,8.18,46.9494,21.598359,45.996083,15.227904,false,5de76e2c83d4b75d7140be64,5815,Lawanda,3,49.598088,21.477837,45.171925,7.401597,07-02-2019,14-03-2018,47.738781,19.432068,10.2785,Cooke,true,3,41,eu,49.417112,27.719509,29-07-2019,Delaney,168.3782,101,56,40.7251,Cathy,1,true,51.105835,14.792585,18-04-2018,Debora,50.068253,24.296228,14-09-2018,Cleo
821abb36-7967-4904-a98a-9fc67bd8d432,143.93,2,5de76e2c028ce1cac7e3c6db,"Honda ",Brown,SUV,2,2009,true,3,exercitation,6.33,5.03,24-10-2018,11-06-2018,34.68,51.762742,29.000269,47.140289,12.227141,false,5de76e2cc63e48fae4364cb0,7375,Alana,1,47.598959,25.742528,47.16543,9.027527,05-12-2018,25-08-2018,51.363268,21.507882,27.8636,Alyssa,true,2,91,nulla,47.906418,25.644832,25-09-2018,Carla,796.4921,138,47,26.4288,Cox,5,true,49.472735,23.376447,12-07-2019,Etta,45.617476,12.789411,04-06-2019,Burch
ae593fbe-35d3-498a-935c-c3172e2480fb,242.65,4,5de76e2ca1015d046073cccb,Hyundai,Orange,Coupe,1,2001,false,5,consequat,1.31,2.54,24-11-2019,01-11-2018,37.89,50.306295,29.360684,48.997964,14.060084,false,5de76e2cfb2b2a8e030e983a,8533,Goodman,2,46.547435,10.778581,45.593592,15.872168,01-02-2018,26-07-2018,51.3094,25.483695,32.0471,Tricia,false,4,5,dolor,46.917105,24.762349,08-11-2018,Robbie,137.1319,85,94,30.4389,Terrie,2,true,48.604378,15.847725,23-01-2019,Meghan,50.651407,8.925367,20-03-2018,Kent
8839af04-f41b-43ed-bd23-6ebb45b82c9c,125.46,2,5de76e2cc17d7c5ea1dd6c12,Toyota,Orange,"Van ",3,2017,true,5,laborum,2.94,8.41,11-11-2018,01-12-2019,2.38,49.364224,10.479158,45.104989,27.930588,true,5de76e2c2d3b36cbc385f269,1515,Amy,2,46.42906,27.958406,46.374707,19.252117,08-04-2018,28-02-2019,46.521191,10.927629,4.4756,Tessa,false,1,7,incididunt,50.941222,7.060562,24-08-2019,Holden,3.9408,33,17,22.8634,Bonner,2,true,46.529811,20.202364,31-07-2018,Dudley,51.555734,29.915346,10-02-2018,Tamera
a4cb4026-6f1a-44b8-ba43-72511207f434,271.36,4,5de76e2ce859eb53a8b92118,Chevrolet,"Blue ",Hatchback,4,2013,true,4,id,5.44,1.89,28-03-2018,29-05-2018,185.05,45.879087,23.594655,45.423018,13.942469,true,5de76e2cc0b90bca85443b69,4573,Gates,1,49.39819,24.47929,46.313721,24.638097,02-01-2019,16-05-2019,47.875644,13.140951,37.5239,Vinson,false,1,96,nisi,50.779948,5.714189,25-10-2019,Brennan,149.6253,5,67,10.1275,Concepcion,4,true,47.532392,28.350103,04-01-2018,Downs,45.555738,22.728536,27-01-2019,Selma
6d8fcd05-405a-41b5-b52b-cacf6690a089,285.81,1,5de76e2cb32a4610f7862a8b,Ford,Yellow,Hatchback,5,2017,true,1,elit,7.37,4.12,22-12-2018,14-09-2018,174.13,46.164236,23.806212,47.906356,15.925662,false,5de76e2cdce24391eff09373,7748,John,1,51.734299,6.757508,47.780683,6.883559,10-12-2018,03-04-2019,45.996251,29.3328,26.9406,Joyner,true,4,1,sint,46.568321,4.595892,01-07-2018,Justice,772.4701,32,70,6.5066,Mcneil,2,true,48.082589,12.800946,08-03-2018,Faye,50.923449,26.468568,18-08-2019,Luann
459c55a4-8ecd-441d-928f-9e8a323bdf72,266.2,2,5de76e2ced29b1bf37284a32,Volkswagen,"Blue ",Hatchback,1,2019,true,1,in,4.43,1.27,07-10-2018,08-01-2018,83.92,48.719073,15.319584,51.00651,8.774557,false,5de76e2c0f9991e09d8408c6,1124,Bird,2,48.456133,21.137598,50.677349,11.991238,12-12-2018,27-01-2019,45.915063,12.904703,2.7514,Booker,true,5,53,anim,48.90929,29.15925,09-12-2018,Ivy,936.1382,33,31,42.8696,Helen,2,true,46.718568,10.033394,08-01-2018,Estrada,47.067278,8.358067,09-06-2019,Amie
5a67d834-4849-42c9-bd20-e78e9219ee2c,12.18,2,5de76e2c4374da39b417f0b9,Chevrolet,Red,Crossover,2,2005,true,1,duis,7.35,6.81,24-04-2019,14-07-2018,62.58,45.31569,17.790218,48.972548,23.293314,false,5de76e2c64f25aa9372dfe25,4650,Naomi,4,50.616512,13.932853,45.316662,7.041351,16-01-2019,02-12-2018,45.221255,6.83653,24.8307,Antonia,true,4,65,cillum,49.711935,25.152091,03-12-2018,Kristy,765.6592,17,16,15.6858,Moss,5,false,46.79736,9.414938,25-03-2019,Hammond,45.48481,6.162991,01-07-2019,Willis
150dae58-6fa0-4741-994d-5384ba77c7e0,51.17,3,5de76e2c1c91f4a74bf51b27,Chevrolet,Red,Sudan,3,2017,true,5,irure,7.48,4.12,04-05-2018,05-09-2018,43.52,46.456158,12.120848,48.30207,15.28848,true,5de76e2cc8fbba66499102b3,4764,Mccray,4,47.141118,9.362528,51.260809,20.536257,16-05-2019,08-01-2019,49.81659,19.572207,2.7831,Knight,false,4,91,dolore,49.925381,28.580096,08-09-2019,Shelley,924.8352,8,8,31.15,Mai,4,false,49.456665,6.495392,24-05-2019,Constance,51.141434,11.345427,06-05-2019,Browning
d14e67f8-6023-40ac-a2d5-208d0dfd277b,195.11,1,5de76e2cc40ae34a2e1c7cbc,Hyundai,Green,Convertible,2,2018,true,4,voluptate,6.06,6.23,19-04-2018,29-11-2019,108.66,45.424146,29.37969,45.737032,20.895909,true,5de76e2c7930d5ba0647f110,1781,Kirby,4,48.243411,20.981321,49.005389,18.75101,29-07-2019,07-09-2019,46.763056,11.434388,28.9758,Ingrid,true,2,35,nostrud,46.212898,23.368402,22-10-2019,Schroeder,326.4048,118,6,45.2119,Keller,1,false,45.805142,5.488972,05-02-2019,Sybil,50.593157,18.760301,13-11-2018,Tammy
c8c339a4-3507-4b6c-af1c-7c41a8c7b009,278.64,1,5de76e2c56a68860154dc087,Hyundai,"Blue ",Sudan,1,2015,true,2,eu,8.98,9.67,16-11-2018,13-04-2018,127.24,50.568105,24.274704,48.862734,11.237696,false,5de76e2ccc608871d55de51b,4136,Burt,4,51.980089,5.632872,49.400865,5.486153,30-07-2018,05-02-2018,51.126664,19.449427,47.3021,Nunez,false,1,26,Lorem,47.112929,21.253539,06-10-2018,Cunningham,690.4793,124,88,42.6649,Selena,3,false,49.087956,11.704748,12-03-2018,Hampton,49.563525,15.450916,10-06-2018,Byers
46a320b9-4727-4ac5-a3c9-836e0c6c2514,173.26,1,5de76e2c40e05abb7d0ca9be,Chevrolet,Green,SUV,4,2006,true,3,irure,4.21,4.32,22-10-2019,21-07-2019,71.27,48.483143,15.094404,49.770471,9.481442,true,5de76e2c3ecb366e3211e4b1,3645,Bianca,4,47.706886,13.172324,50.593286,28.015815,08-07-2019,26-05-2019,50.571374,16.802132,17.9625,Tanya,false,3,33,incididunt,49.56136,11.655243,11-06-2019,Teresa,415.336,47,22,6.8934,Nixon,4,true,48.322032,21.199214,22-05-2018,Lindsay,46.894223,26.05417,08-07-2018,Pacheco
fcd1616c-b350-48c1-9627-d4b19b5eed3c,100.33,2,5de76e2ce33901f362cd3f6f,Volkswagen,Brown,MPV,5,2004,false,2,velit,1.87,8.06,03-03-2019,17-01-2018,36.33,48.085938,15.61715,46.854931,9.265094,true,5de76e2c8a46c0ab1428a3cf,2370,Miriam,3,49.740481,7.814734,45.473199,15.025519,02-10-2018,16-05-2018,45.466972,25.159169,14.8317,Gladys,false,3,40,do,47.419155,28.439888,11-08-2018,Cassandra,814.5179,15,77,35.9568,Corina,5,false,45.813209,11.320699,29-11-2019,Mcfarland,49.41902,28.997713,20-07-2018,Jordan
029caacf-1c09-4bb0-bf3c-4f497fda4c5a,28.39,5,5de76e2cf94085b871f1fd65,Hyundai,Green,Coupe,4,2014,true,2,minim,1.36,8.9,01-02-2019,04-02-2018,51.05,51.550201,7.209993,51.687419,6.170066,true,5de76e2cd05b29f7e804fa85,6624,Kaye,2,51.976241,27.885324,47.547483,5.468911,01-07-2019,01-04-2019,48.448143,13.425547,22.6464,Hull,false,4,32,minim,48.64427,12.564677,03-05-2018,Deleon,721.4577,150,37,47.51,Bernadine,5,true,50.260095,28.626233,30-04-2018,Bernard,47.450705,8.932942,16-08-2019,Connie
dbf9bb08-04eb-452e-bd03-28c70750f0da,76.47,4,5de76e2cf147e1efcaec7402,Hyundai,Red,MPV,5,2012,false,2,deserunt,5.55,5.19,03-07-2019,23-07-2018,161.46,48.12691,8.37691,48.533805,24.557888,true,5de76e2c6210351c78a728de,3063,Josefa,2,49.270857,5.041477,50.673296,6.574844,30-06-2019,17-02-2018,51.454706,25.292847,23.2079,Woods,false,5,95,in,50.620601,14.884023,20-08-2019,Katy,125.2818,77,92,18.8328,Robles,5,true,50.567549,6.90968,04-07-2019,Alford,48.869884,23.400151,07-06-2019,Shauna
f094fcd8-fd7f-47d1-96c4-322be2f8fc49,144.86,5,5de76e2caa465333a6ad00cd,Chevrolet,Red,"Van ",3,2018,true,3,laborum,2.59,5.79,09-03-2018,14-07-2019,144.66,47.203876,29.039449,50.510654,25.865941,false,5de76e2c761b00ab83c00708,3729,Kristen,2,45.090051,7.289423,45.694715,27.73054,17-07-2018,16-06-2019,46.888425,6.785428,45.007,Spencer,false,4,33,anim,45.453508,20.507914,30-01-2018,Tonia,38.5486,10,83,8.9032,Dillon,3,false,48.820265,10.375727,21-06-2018,Leonor,47.161787,21.784904,03-04-2019,Patton
99fcf13e-29d6-4b38-a036-5534bdb46d8f,215.97,4,5de76e2c5486b49df7da0396,Ford,Yellow,Sudan,2,2014,false,5,tempor,7.96,1.42,28-01-2019,22-11-2019,79.07,47.002734,19.431092,49.641849,11.758078,false,5de76e2c4d6626a43ab18387,4169,Penny,4,49.444396,5.362504,45.696819,21.714748,24-09-2019,03-05-2018,49.639405,28.518939,27.9654,Leigh,false,3,96,magna,48.288938,17.751031,10-10-2018,Cline,471.3369,2,63,12.9176,Glass,1,true,47.469726,13.974964,09-07-2018,Elsa,46.671303,20.837615,22-12-2018,Rosalie
3b599b3f-d2fb-4788-b3dc-ff39c9f65376,245.8,2,5de76e2c2c6f9898a575a353,Hyundai,Red,Convertible,4,2006,false,2,dolor,1.21,7.96,06-01-2019,08-08-2019,97.46,47.499441,21.558868,45.468379,29.538463,true,5de76e2c1de497f7ce8c3020,5157,Herman,2,46.438169,28.750326,50.348191,8.781082,05-05-2018,27-05-2018,51.636334,5.762389,20.8611,Marks,false,2,77,ipsum,51.665925,6.072698,09-10-2019,Shanna,514.124,21,2,42.6236,Raymond,2,true,45.483416,29.582933,01-08-2019,Shaw,45.57575,21.663884,16-05-2019,Lessie
0bdfdf87-b34d-4bdf-9b51-1e9c66fa1151,220.26,2,5de76e2c215e7d5712b6cb6a,BMW,White,Convertible,3,2019,true,5,aliquip,6.78,6.84,15-02-2018,18-02-2019,148.1,45.922039,23.692428,46.547941,12.100403,true,5de76e2ce57da4be8b9d4165,4894,Kim,2,46.353928,24.55864,50.599647,5.608672,16-08-2018,05-11-2019,45.478779,18.099268,42.3167,Imelda,true,2,86,ipsum,49.614494,15.410994,12-03-2018,Dolly,910.201,102,65,26.666,Lorrie,1,true,47.199466,20.585101,04-05-2018,Billie,48.148394,10.135561,03-03-2019,Chrystal
4d221320-d6e2-4ba5-a0b8-4b860c37f879,55.98,1,5de76e2cc6a3970ca6784fe8,BMW,White,"Van ",5,2007,false,1,occaecat,2.24,5.7,15-06-2019,23-04-2019,121.25,51.110279,28.385223,51.64533,22.36206,false,5de76e2c5a482f4d3e78b1e2,2874,Rosalind,3,45.346823,29.37585,48.283208,13.266552,21-02-2019,05-07-2018,51.096622,25.813486,6.169,Traci,true,2,97,amet,51.115086,21.464699,19-01-2019,Lilly,848.1321,104,76,42.1158,Decker,3,false,45.390506,29.739789,01-08-2018,Kemp,48.339716,25.527134,29-05-2018,Brenda
4b2277da-3010-4ecf-a2de-3034b406ca58,179.68,5,5de76e2c81a04e18513832b0,Hyundai,Brown,MPV,4,2013,false,2,pariatur,3.64,8.29,20-03-2018,08-12-2018,183.01,47.389799,27.26027,50.490208,19.927564,true,5de76e2cdb3240dcc2ad4be3,1728,Reyna,1,45.972362,15.676357,51.36267,17.909141,14-12-2018,11-07-2019,47.387516,25.024564,11.9197,Walton,false,4,30,pariatur,50.24873,8.517064,31-07-2018,Michelle,480.3247,138,70,26.5408,Cantrell,3,true,50.053532,21.980107,19-08-2018,Cole,47.185203,14.125182,05-12-2018,Juarez
9e322677-4c71-42f9-bb5f-42a5a4a9ef2e,168.39,3,5de76e2cc47c520faefeaed7,Volkswagen,Brown,Crossover,2,2014,false,4,ullamco,3.73,9.3,01-11-2019,29-06-2019,77.78,49.509755,23.514866,48.579127,24.26019,true,5de76e2c16379e2619a52dcb,5750,Erica,1,47.848533,12.73916,46.563549,9.794209,26-06-2018,20-02-2018,45.395204,15.951213,42.7199,Wooten,false,4,62,consequat,49.473155,28.826382,21-08-2019,Snyder,942.6024,131,3,37.308,Meyer,4,false,46.639511,10.916328,13-07-2019,Grant,46.036419,28.164815,07-10-2018,Gilliam
